TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
OTU-5-4-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-5-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-6-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-15-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-17-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-19-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-3-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-5-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-7-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-8-9-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-10-5-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-10-5-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-13-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-13-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-15-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-15-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-17-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-17-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-19-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-19-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-3-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-3-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-5-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-5-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-5-2:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-5-2:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-7-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-7-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-7-2:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-7-2:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-9-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-9-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-9-2:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-4-9-2:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-10-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-10-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-10-6:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-10-6:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-13-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-13-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-13-6:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-13-6:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-23-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-23-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-23-6:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-23-6:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-25-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-25-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-26-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-26-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-26-6:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-26-6:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-4-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-4-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-4-6:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-4-6:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-5-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-5-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-5-6:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-5-5-6:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-13-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-13-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-15-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-15-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-17-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-17-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-19-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-19-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-3-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-3-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-5-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-5-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-7-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-7-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-9-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-8-9-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-13-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-13-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-15-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-15-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-17-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-17-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-19-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-19-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-3-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-3-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-5-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-5-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-7-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-7-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-9-1:OTUC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUC-9-9-1:OTUC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C1-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C1-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C3-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C3-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C4-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C4-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C5-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-13-C5-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C1-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C1-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C2-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C2-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C3-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C3-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C4-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-15-C4-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-17-C1-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-17-C1-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-17-C2-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-17-C2-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-17-C3-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-17-C3-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C1-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C1-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C2-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C2-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C3-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C3-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C4-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-3-C4-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-5-C1-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-5-C1-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-5-C2-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-5-C2-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-5-C3-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-5-C3-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C1-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C1-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C3-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C3-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C4-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C4-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C5-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-4-9-C5-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-10:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-10:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-7:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-7:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-8:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-8:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-9:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-1-9:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-13-2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-13-2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-13-9:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-13-9:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-13-9:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-13-9:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-15-9:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-15-9:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-10:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-10:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-7:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-7:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-9:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-18-9:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-25-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-25-1:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-25-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-25-1:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-26-4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-26-4:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-26-4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-26-4:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-27-4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-27-4:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-27-4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
