timestamp,span,kpi,col,value,baseline,reason
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.99,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,13.815,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.22,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,8260.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.89,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.99,14.26,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.89,13.63,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.36,13.57,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,cd,CDR,8110.0,9500.0,cd_drift>1000.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.07,13.205,osnr_below_min<15.0
,OTSI-5-19-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.18,13.780000000000001,osnr_below_min<15.0
,OTSI-5-19-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.44,13.635,osnr_below_min<15.0
,OTSI-5-2-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.13,13.73,osnr_below_min<15.0
,OTSI-5-2-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.81,13.445,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,cd,CDR,8040.0,9520.0,cd_drift>1000.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.33,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,2560.0,7100.0,cd_drift>1000.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.8,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.3,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.71,13.9,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.47,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.85,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,2570.0,5940.0,cd_drift>1000.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.92,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.11,13.855,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,cd,CDR,8090.0,9470.0,cd_drift>1000.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,13.51,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,350.0,4660.0,cd_drift>1000.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.65,14.195,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.18,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.96,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,6610.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.91,13.62,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,cd,CDR,8100.0,9475.0,cd_drift>1000.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.14,13.39,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,9530.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.54,13.89,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,cd,CDR,11640.0,9515.0,cd_drift>1000.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.48,13.34,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,cd,CDR,6470.0,9640.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.91,13.2,osnr_below_min<15.0
,OTSI-5-27-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.35,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,1430.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.43,13.8,osnr_below_min<15.0
,OTSI-5-27-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.48,13.085,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.13,13.94,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.05,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.13,14.26,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.39,13.205,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.26,10.4,q_drop<1.0dB_vs_baseline
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,350.0,7100.0,cd_drift>1000.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.55,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.67,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,cd,CDR,6430.0,8305.0,cd_drift>1000.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.31,13.47,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.05,14.54,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.28,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.21,13.855,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.67,14.195,osnr_below_min<15.0
,OTSI-5-20-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.85,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.01,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,9650.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.21,13.96,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,13.39,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.77,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.7,13.93,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5940.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.8,13.62,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.94,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.6,14.195,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.33,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.27,13.32,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,7690.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.61,14.45,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.57,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.64,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.37,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.94,14.39,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,13.93,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.54,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.43,14.26,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.93,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.2,14.54,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.53,13.94,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,13.82,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.33,13.47,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.87,13.855,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.32,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.37,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.48,14.195,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,2630.0,4660.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,2620.0,7100.0,cd_drift>1000.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.94,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,13.67,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5170.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.62,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.3,13.67,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.23,14.54,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,4390.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.89,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.66,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.99,13.855,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.61,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.61,14.195,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,5190.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.69,13.96,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.4,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.17,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4440.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.56,13.84,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,4420.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.52,13.8,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.82,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.61,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.95,14.39,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.48,14.26,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.49,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.64,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.75,14.54,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.84,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.74,13.94,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,2640.0,7350.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,4380.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.1,14.27,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.54,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.62,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.88,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.24,13.9,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,14.26,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.95,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,14.36,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.42,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.25,13.6,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.02,13.93,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.71,14.39,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4440.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.07,13.84,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.69,14.36,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.17,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,14.195,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,2640.0,8100.0,cd_drift>1000.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.8,14.26,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,4370.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.41,13.8,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,2830.0,5940.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,2790.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.51,13.89,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.89,14.195,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,5570.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.86,13.96,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.92,14.45,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.62,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.43,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.86,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.78,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.45,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,11960.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.16,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,14.26,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,7460.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,14.54,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.61,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.69,14.195,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,6290.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.08,14.45,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.97,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.1,13.93,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,4480.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,13.62,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.92,14.26,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.16,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.6,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.29,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.81,14.195,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.48,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,5150.0,6780.0,cd_drift>1000.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,14.26,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.27,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.17,14.36,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.01,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,14.195,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.27,14.26,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.84,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.33,13.6,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,13.9,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,5170.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.95,13.84,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,2830.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.77,13.96,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.59,14.36,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.79,14.195,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.94,13.93,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.65,13.96,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,10970.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,14.27,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.91,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.9,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.61,14.36,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.81,13.93,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,-327.67,10.35,q_drop<1.0dB_vs_baseline
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,-99.99,13.84,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.5,13.62,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.1,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.28,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,4700.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.94,14.54,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.83,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,14.195,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.3,14.36,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.75,13.96,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.58,14.26,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.75,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.38,14.36,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.33,10.25,q_drop<1.0dB_vs_baseline
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,580.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.97,13.96,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.68,9.86,q_drop<1.0dB_vs_baseline
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,1390.0,4660.0,cd_drift>1000.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.42,13.84,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.88,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.91,13.93,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,7.99,10.35,q_drop<1.0dB_vs_baseline
