row_index,kpi,col,value,reason
114223,osnr,ESNR-AVG,13.29,below_min
114252,osnr,ESNR-AVG,13.46,below_min
114343,osnr,ESNR-AVG,13.31,below_min
114377,osnr,ESNR-AVG,13.19,below_min
114414,osnr,ESNR-AVG,14.84,below_min
114468,osnr,ESNR-AVG,14.56,below_min
114513,osnr,ESNR-AVG,14.87,below_min
114552,osnr,ESNR-AVG,14.63,below_min
114589,osnr,ESNR-AVG,13.68,below_min
114620,osnr,ESNR-AVG,13.62,below_min
114652,osnr,ESNR-AVG,13.73,below_min
114751,osnr,ESNR-AVG,13.82,below_min
114851,osnr,ESNR-AVG,14.48,below_min
114869,osnr,ESNR-AVG,13.13,below_min
114883,osnr,ESNR-AVG,14.23,below_min
114919,osnr,ESNR-AVG,14.92,below_min
114924,osnr,ESNR-AVG,-99.99,below_min
115045,osnr,ESNR-AVG,14.77,below_min
115079,osnr,ESNR-AVG,14.71,below_min
116153,osnr,ESNR-AVG,13.89,below_min
116182,osnr,ESNR-AVG,13.44,below_min
116325,osnr,ESNR-AVG,13.66,below_min
116362,osnr,ESNR-AVG,13.79,below_min
116448,osnr,ESNR-AVG,13.68,below_min
116470,osnr,ESNR-AVG,13.63,below_min
116502,osnr,ESNR-AVG,14.02,below_min
116554,osnr,ESNR-AVG,13.52,below_min
116696,osnr,ESNR-AVG,12.01,below_min
116737,osnr,ESNR-AVG,12.0,below_min
118212,osnr,ESNR-AVG,13.21,below_min
118243,osnr,ESNR-AVG,13.27,below_min
118276,osnr,ESNR-AVG,12.31,below_min
118469,osnr,ESNR-AVG,14.18,below_min
118487,osnr,ESNR-AVG,12.23,below_min
118500,osnr,ESNR-AVG,14.2,below_min
118573,osnr,ESNR-AVG,13.11,below_min
118584,osnr,ESNR-AVG,14.2,below_min
118600,osnr,ESNR-AVG,12.66,below_min
118614,osnr,ESNR-AVG,12.26,below_min
118625,osnr,ESNR-AVG,13.1,below_min
118628,osnr,ESNR-AVG,14.42,below_min
118645,osnr,ESNR-AVG,12.61,below_min
118663,osnr,ESNR-AVG,13.29,below_min
118676,osnr,ESNR-AVG,14.76,below_min
118703,osnr,ESNR-AVG,13.27,below_min
118842,osnr,ESNR-AVG,14.04,below_min
118866,osnr,ESNR-AVG,13.69,below_min
119087,osnr,ESNR-AVG,14.6,below_min
119122,osnr,ESNR-AVG,14.88,below_min
119181,osnr,ESNR-AVG,14.07,below_min
119197,osnr,ESNR-AVG,13.53,below_min
119220,osnr,ESNR-AVG,13.66,below_min
119240,osnr,ESNR-AVG,14.37,below_min
119287,osnr,ESNR-AVG,14.78,below_min
119303,osnr,ESNR-AVG,13.81,below_min
119330,osnr,ESNR-AVG,13.84,below_min
119360,osnr,ESNR-AVG,13.45,below_min
119449,osnr,ESNR-AVG,13.01,below_min
119467,osnr,ESNR-AVG,14.14,below_min
119505,osnr,ESNR-AVG,14.18,below_min
119547,osnr,ESNR-AVG,13.61,below_min
119732,osnr,ESNR-AVG,13.63,below_min
119752,osnr,ESNR-AVG,13.79,below_min
119820,osnr,ESNR-AVG,14.61,below_min
119888,osnr,ESNR-AVG,11.48,below_min
119909,osnr,ESNR-AVG,14.84,below_min
119987,osnr,ESNR-AVG,14.91,below_min
120026,osnr,ESNR-AVG,14.84,below_min
120039,osnr,ESNR-AVG,13.09,below_min
120060,osnr,ESNR-AVG,13.06,below_min
120118,osnr,ESNR-AVG,14.64,below_min
120148,osnr,ESNR-AVG,13.81,below_min
120166,osnr,ESNR-AVG,13.68,below_min
120215,osnr,ESNR-AVG,12.6,below_min
120285,osnr,ESNR-AVG,14.26,below_min
120303,osnr,ESNR-AVG,13.16,below_min
120306,osnr,ESNR-AVG,14.89,below_min
120322,osnr,ESNR-AVG,13.32,below_min
120339,osnr,ESNR-AVG,13.14,below_min
120349,osnr,ESNR-AVG,14.45,below_min
120365,osnr,ESNR-AVG,13.06,below_min
120401,osnr,ESNR-AVG,12.97,below_min
120435,osnr,ESNR-AVG,14.45,below_min
120487,osnr,ESNR-AVG,12.68,below_min
120493,osnr,ESNR-AVG,14.74,below_min
120507,osnr,ESNR-AVG,13.2,below_min
120553,osnr,ESNR-AVG,14.39,below_min
120611,osnr,ESNR-AVG,12.76,below_min
120631,osnr,ESNR-AVG,12.51,below_min
120699,osnr,ESNR-AVG,13.97,below_min
120701,osnr,ESNR-AVG,14.5,below_min
120822,osnr,ESNR-AVG,14.63,below_min
120842,osnr,ESNR-AVG,14.8,below_min
120907,osnr,ESNR-AVG,14.91,below_min
121026,osnr,ESNR-AVG,14.76,below_min
121051,osnr,ESNR-AVG,14.58,below_min
121357,osnr,ESNR-AVG,14.33,below_min
121396,osnr,ESNR-AVG,14.28,below_min
121426,osnr,ESNR-AVG,12.94,below_min
121472,osnr,ESNR-AVG,13.47,below_min
121508,osnr,ESNR-AVG,12.37,below_min
123419,osnr,ESNR-AVG,13.06,below_min
123437,osnr,ESNR-AVG,13.24,below_min
123485,osnr,ESNR-AVG,12.98,below_min
123490,osnr,ESNR-AVG,13.68,below_min
123508,osnr,ESNR-AVG,14.39,below_min
123511,osnr,ESNR-AVG,13.49,below_min
123517,osnr,ESNR-AVG,13.09,below_min
123530,osnr,ESNR-AVG,13.4,below_min
123579,osnr,ESNR-AVG,13.48,below_min
123592,osnr,ESNR-AVG,14.13,below_min
123597,osnr,ESNR-AVG,12.73,below_min
123607,osnr,ESNR-AVG,14.6,below_min
123609,osnr,ESNR-AVG,12.84,below_min
123642,osnr,ESNR-AVG,13.94,below_min
123689,osnr,ESNR-AVG,14.2,below_min
123722,osnr,ESNR-AVG,13.6,below_min
123754,osnr,ESNR-AVG,14.54,below_min
123756,osnr,ESNR-AVG,12.94,below_min
123775,osnr,ESNR-AVG,12.8,below_min
123810,osnr,ESNR-AVG,13.33,below_min
123820,osnr,ESNR-AVG,14.6,below_min
123842,osnr,ESNR-AVG,14.4,below_min
123857,osnr,ESNR-AVG,13.23,below_min
123877,osnr,ESNR-AVG,14.35,below_min
123897,osnr,ESNR-AVG,13.33,below_min
123929,osnr,ESNR-AVG,14.58,below_min
123960,osnr,ESNR-AVG,14.41,below_min
123983,osnr,ESNR-AVG,13.0,below_min
123989,osnr,ESNR-AVG,12.42,below_min
123993,osnr,ESNR-AVG,12.86,below_min
124004,osnr,ESNR-AVG,13.78,below_min
124012,osnr,ESNR-AVG,13.9,below_min
124022,osnr,ESNR-AVG,10.06,below_min
124024,osnr,ESNR-AVG,13.0,below_min
124079,osnr,ESNR-AVG,12.36,below_min
124133,osnr,ESNR-AVG,13.05,below_min
124152,osnr,ESNR-AVG,13.43,below_min
124164,osnr,ESNR-AVG,14.11,below_min
124177,osnr,ESNR-AVG,13.45,below_min
124195,osnr,ESNR-AVG,13.68,below_min
124223,osnr,ESNR-AVG,14.87,below_min
124227,osnr,ESNR-AVG,13.46,below_min
124242,osnr,ESNR-AVG,14.47,below_min
124246,osnr,ESNR-AVG,13.29,below_min
124309,osnr,ESNR-AVG,13.27,below_min
124395,osnr,ESNR-AVG,13.26,below_min
124409,osnr,ESNR-AVG,13.68,below_min
124423,osnr,ESNR-AVG,13.35,below_min
124434,osnr,ESNR-AVG,14.37,below_min
124445,osnr,ESNR-AVG,14.55,below_min
124550,osnr,ESNR-AVG,13.12,below_min
124565,osnr,ESNR-AVG,13.64,below_min
124571,osnr,ESNR-AVG,13.1,below_min
124577,osnr,ESNR-AVG,13.41,below_min
124591,osnr,ESNR-AVG,13.79,below_min
124603,osnr,ESNR-AVG,13.56,below_min
124631,osnr,ESNR-AVG,13.85,below_min
124651,osnr,ESNR-AVG,13.98,below_min
124726,osnr,ESNR-AVG,14.75,below_min
124754,osnr,ESNR-AVG,14.72,below_min
124772,osnr,ESNR-AVG,14.32,below_min
124880,osnr,ESNR-AVG,14.36,below_min
124897,osnr,ESNR-AVG,14.68,below_min
124915,osnr,ESNR-AVG,14.5,below_min
125008,osnr,ESNR-AVG,13.43,below_min
125039,osnr,ESNR-AVG,13.48,below_min
125303,osnr,ESNR-AVG,14.12,below_min
125324,osnr,ESNR-AVG,14.28,below_min
125366,osnr,ESNR-AVG,13.48,below_min
125531,osnr,ESNR-AVG,13.93,below_min
125545,osnr,ESNR-AVG,14.05,below_min
125707,osnr,ESNR-AVG,13.47,below_min
125725,osnr,ESNR-AVG,-99.99,below_min
125836,osnr,ESNR-AVG,14.1,below_min
125881,osnr,ESNR-AVG,14.03,below_min
125910,osnr,ESNR-AVG,12.57,below_min
125929,osnr,ESNR-AVG,13.09,below_min
126003,osnr,ESNR-AVG,14.84,below_min
126094,osnr,ESNR-AVG,13.56,below_min
126169,osnr,ESNR-AVG,13.56,below_min
126370,osnr,ESNR-AVG,14.02,below_min
126530,osnr,ESNR-AVG,13.82,below_min
126553,osnr,ESNR-AVG,13.56,below_min
127034,osnr,ESNR-AVG,13.47,below_min
127055,osnr,ESNR-AVG,13.34,below_min
127060,osnr,ESNR-AVG,14.11,below_min
127074,osnr,ESNR-AVG,13.85,below_min
127106,osnr,ESNR-AVG,12.94,below_min
127158,osnr,ESNR-AVG,14.34,below_min
127178,osnr,ESNR-AVG,14.33,below_min
127202,osnr,ESNR-AVG,12.76,below_min
127257,osnr,ESNR-AVG,13.19,below_min
127336,osnr,ESNR-AVG,12.57,below_min
127355,osnr,ESNR-AVG,12.67,below_min
127367,osnr,ESNR-AVG,13.32,below_min
127378,osnr,ESNR-AVG,13.01,below_min
127385,osnr,ESNR-AVG,13.14,below_min
127396,osnr,ESNR-AVG,14.48,below_min
127415,osnr,ESNR-AVG,14.24,below_min
127426,osnr,ESNR-AVG,13.18,below_min
127432,osnr,ESNR-AVG,12.79,below_min
127462,osnr,ESNR-AVG,14.58,below_min
127496,osnr,ESNR-AVG,14.43,below_min
127621,osnr,ESNR-AVG,14.93,below_min
127627,osnr,ESNR-AVG,13.2,below_min
127688,osnr,ESNR-AVG,13.64,below_min
127698,osnr,ESNR-AVG,12.88,below_min
127705,osnr,ESNR-AVG,13.09,below_min
127717,osnr,ESNR-AVG,12.87,below_min
127723,osnr,ESNR-AVG,13.13,below_min
127739,osnr,ESNR-AVG,13.03,below_min
127758,osnr,ESNR-AVG,13.07,below_min
127766,osnr,ESNR-AVG,14.0,below_min
127828,osnr,ESNR-AVG,14.58,below_min
127832,osnr,ESNR-AVG,14.25,below_min
127847,osnr,ESNR-AVG,14.38,below_min
127865,osnr,ESNR-AVG,13.74,below_min
127874,osnr,ESNR-AVG,13.84,below_min
127877,osnr,ESNR-AVG,14.13,below_min
127881,osnr,ESNR-AVG,13.35,below_min
127908,osnr,ESNR-AVG,13.52,below_min
127911,osnr,ESNR-AVG,12.23,below_min
127914,osnr,ESNR-AVG,13.32,below_min
127922,osnr,ESNR-AVG,13.69,below_min
127931,osnr,ESNR-AVG,13.01,below_min
127964,osnr,ESNR-AVG,14.0,below_min
127973,osnr,ESNR-AVG,12.89,below_min
127978,osnr,ESNR-AVG,14.36,below_min
127995,osnr,ESNR-AVG,14.52,below_min
128013,osnr,ESNR-AVG,13.83,below_min
128024,osnr,ESNR-AVG,14.4,below_min
128032,osnr,ESNR-AVG,12.99,below_min
128045,osnr,ESNR-AVG,13.24,below_min
128054,osnr,ESNR-AVG,12.89,below_min
128058,osnr,ESNR-AVG,13.8,below_min
128064,osnr,ESNR-AVG,13.36,below_min
128073,osnr,ESNR-AVG,13.23,below_min
128085,osnr,ESNR-AVG,13.12,below_min
128090,osnr,ESNR-AVG,13.12,below_min
128092,osnr,ESNR-AVG,13.37,below_min
128096,osnr,ESNR-AVG,13.07,below_min
128137,osnr,ESNR-AVG,14.17,below_min
128139,osnr,ESNR-AVG,13.26,below_min
128144,osnr,ESNR-AVG,14.44,below_min
128148,osnr,ESNR-AVG,14.75,below_min
128157,osnr,ESNR-AVG,14.12,below_min
128171,osnr,ESNR-AVG,13.8,below_min
128178,osnr,ESNR-AVG,13.35,below_min
128195,osnr,ESNR-AVG,13.3,below_min
128263,osnr,ESNR-AVG,14.8,below_min
128272,osnr,ESNR-AVG,14.32,below_min
128289,osnr,ESNR-AVG,13.71,below_min
128337,osnr,ESNR-AVG,13.31,below_min
128411,osnr,ESNR-AVG,13.63,below_min
128521,osnr,ESNR-AVG,12.84,below_min
128541,osnr,ESNR-AVG,13.31,below_min
128675,osnr,ESNR-AVG,12.92,below_min
128692,osnr,ESNR-AVG,13.11,below_min
128705,osnr,ESNR-AVG,13.06,below_min
128716,osnr,ESNR-AVG,13.86,below_min
128730,osnr,ESNR-AVG,13.65,below_min
128748,osnr,ESNR-AVG,14.19,below_min
128782,osnr,ESNR-AVG,13.23,below_min
128842,osnr,ESNR-AVG,13.14,below_min
128857,osnr,ESNR-AVG,13.48,below_min
128908,osnr,ESNR-AVG,13.18,below_min
128926,osnr,ESNR-AVG,14.44,below_min
128937,osnr,ESNR-AVG,12.48,below_min
128949,osnr,ESNR-AVG,14.0,below_min
128956,osnr,ESNR-AVG,14.16,below_min
129159,osnr,ESNR-AVG,14.23,below_min
129165,osnr,ESNR-AVG,12.16,below_min
129174,osnr,ESNR-AVG,14.02,below_min
129195,osnr,ESNR-AVG,12.1,below_min
129222,osnr,ESNR-AVG,14.28,below_min
129241,osnr,ESNR-AVG,11.83,below_min
129288,osnr,ESNR-AVG,12.08,below_min
129368,osnr,ESNR-AVG,12.22,below_min
129382,osnr,ESNR-AVG,14.82,below_min
129387,osnr,ESNR-AVG,14.4,below_min
129469,osnr,ESNR-AVG,12.44,below_min
129497,osnr,ESNR-AVG,7.4,below_min
129511,osnr,ESNR-AVG,7.39,below_min
129528,osnr,ESNR-AVG,11.81,below_min
129566,osnr,ESNR-AVG,11.81,below_min
129580,osnr,ESNR-AVG,12.05,below_min
129602,osnr,ESNR-AVG,11.85,below_min
129678,osnr,ESNR-AVG,12.24,below_min
129702,osnr,ESNR-AVG,12.32,below_min
130574,osnr,ESNR-AVG,14.89,below_min
130655,osnr,ESNR-AVG,13.39,below_min
130821,osnr,ESNR-AVG,14.39,below_min
130835,osnr,ESNR-AVG,13.83,below_min
130970,osnr,ESNR-AVG,12.91,below_min
131008,osnr,ESNR-AVG,13.11,below_min
131019,osnr,ESNR-AVG,13.68,below_min
131030,osnr,ESNR-AVG,13.41,below_min
131040,osnr,ESNR-AVG,13.13,below_min
131101,osnr,ESNR-AVG,12.98,below_min
131368,osnr,ESNR-AVG,14.77,below_min
131370,osnr,ESNR-AVG,12.73,below_min
131383,osnr,ESNR-AVG,14.02,below_min
131397,osnr,ESNR-AVG,13.73,below_min
131412,osnr,ESNR-AVG,13.21,below_min
131464,osnr,ESNR-AVG,13.1,below_min
131487,osnr,ESNR-AVG,12.77,below_min
131490,osnr,ESNR-AVG,13.22,below_min
131516,osnr,ESNR-AVG,12.98,below_min
131518,osnr,ESNR-AVG,13.67,below_min
131522,osnr,ESNR-AVG,14.34,below_min
131530,osnr,ESNR-AVG,13.69,below_min
131578,osnr,ESNR-AVG,14.71,below_min
131589,osnr,ESNR-AVG,13.8,below_min
131606,osnr,ESNR-AVG,14.8,below_min
131668,osnr,ESNR-AVG,14.94,below_min
131672,osnr,ESNR-AVG,14.61,below_min
132081,osnr,ESNR-AVG,13.96,below_min
132083,osnr,ESNR-AVG,13.77,below_min
132120,osnr,ESNR-AVG,13.77,below_min
132153,osnr,ESNR-AVG,13.49,below_min
132157,osnr,ESNR-AVG,11.82,below_min
132161,osnr,ESNR-AVG,11.76,below_min
132170,osnr,ESNR-AVG,14.86,below_min
132172,osnr,ESNR-AVG,14.49,below_min
132390,osnr,ESNR-AVG,13.96,below_min
132392,osnr,ESNR-AVG,13.75,below_min
132406,osnr,ESNR-AVG,11.81,below_min
132408,osnr,ESNR-AVG,11.96,below_min
132411,osnr,ESNR-AVG,13.41,below_min
132427,osnr,ESNR-AVG,13.76,below_min
132441,osnr,ESNR-AVG,13.47,below_min
132451,osnr,ESNR-AVG,14.74,below_min
133046,osnr,ESNR-AVG,13.32,below_min
133059,osnr,ESNR-AVG,13.25,below_min
133099,osnr,ESNR-AVG,13.69,below_min
133129,osnr,ESNR-AVG,13.98,below_min
133158,osnr,ESNR-AVG,13.33,below_min
133173,osnr,ESNR-AVG,13.78,below_min
133177,osnr,ESNR-AVG,13.74,below_min
133180,osnr,ESNR-AVG,13.96,below_min
133191,osnr,ESNR-AVG,-99.99,below_min
133213,osnr,ESNR-AVG,14.26,below_min
133231,osnr,ESNR-AVG,13.22,below_min
133240,osnr,ESNR-AVG,13.77,below_min
133261,osnr,ESNR-AVG,13.61,below_min
133273,osnr,ESNR-AVG,12.55,below_min
133284,osnr,ESNR-AVG,13.01,below_min
133293,osnr,ESNR-AVG,13.64,below_min
133301,osnr,ESNR-AVG,13.66,below_min
133305,osnr,ESNR-AVG,13.95,below_min
133310,osnr,ESNR-AVG,13.35,below_min
133314,osnr,ESNR-AVG,14.2,below_min
133329,osnr,ESNR-AVG,14.44,below_min
133339,osnr,ESNR-AVG,14.94,below_min
133360,osnr,ESNR-AVG,13.48,below_min
133366,osnr,ESNR-AVG,13.64,below_min
133371,osnr,ESNR-AVG,14.53,below_min
133394,osnr,ESNR-AVG,14.6,below_min
133397,osnr,ESNR-AVG,14.42,below_min
133417,osnr,ESNR-AVG,14.73,below_min
133423,osnr,ESNR-AVG,14.89,below_min
133436,osnr,ESNR-AVG,12.2,below_min
133447,osnr,ESNR-AVG,14.42,below_min
133461,osnr,ESNR-AVG,14.52,below_min
133468,osnr,ESNR-AVG,13.88,below_min
133494,osnr,ESNR-AVG,14.99,below_min
133506,osnr,ESNR-AVG,13.23,below_min
133508,osnr,ESNR-AVG,13.01,below_min
133515,osnr,ESNR-AVG,13.18,below_min
133517,osnr,ESNR-AVG,12.87,below_min
133530,osnr,ESNR-AVG,13.37,below_min
133534,osnr,ESNR-AVG,13.95,below_min
133544,osnr,ESNR-AVG,13.48,below_min
133571,osnr,ESNR-AVG,13.76,below_min
135306,osnr,ESNR-AVG,12.98,below_min
135326,osnr,ESNR-AVG,13.12,below_min
135371,osnr,ESNR-AVG,12.99,below_min
135389,osnr,ESNR-AVG,12.79,below_min
135406,osnr,ESNR-AVG,12.75,below_min
135424,osnr,ESNR-AVG,12.62,below_min
135439,osnr,ESNR-AVG,14.0,below_min
135499,osnr,ESNR-AVG,13.09,below_min
135515,osnr,ESNR-AVG,13.04,below_min
135535,osnr,ESNR-AVG,13.79,below_min
135596,osnr,ESNR-AVG,13.56,below_min
135610,osnr,ESNR-AVG,13.32,below_min
135626,osnr,ESNR-AVG,13.86,below_min
135650,osnr,ESNR-AVG,13.77,below_min
136054,osnr,ESNR-AVG,13.53,below_min
136061,osnr,ESNR-AVG,13.3,below_min
136063,osnr,ESNR-AVG,14.29,below_min
136112,osnr,ESNR-AVG,13.86,below_min
136117,osnr,ESNR-AVG,12.74,below_min
136127,osnr,ESNR-AVG,13.52,below_min
136134,osnr,ESNR-AVG,13.57,below_min
136141,osnr,ESNR-AVG,13.65,below_min
136154,osnr,ESNR-AVG,13.58,below_min
136199,osnr,ESNR-AVG,12.75,below_min
136211,osnr,ESNR-AVG,12.38,below_min
136235,osnr,ESNR-AVG,14.32,below_min
136244,osnr,ESNR-AVG,13.31,below_min
136259,osnr,ESNR-AVG,13.35,below_min
136271,osnr,ESNR-AVG,14.05,below_min
136298,osnr,ESNR-AVG,13.95,below_min
136314,osnr,ESNR-AVG,14.2,below_min
136326,osnr,ESNR-AVG,13.95,below_min
136388,osnr,ESNR-AVG,12.04,below_min
136434,osnr,ESNR-AVG,14.2,below_min
136495,osnr,ESNR-AVG,14.1,below_min
136508,osnr,ESNR-AVG,13.17,below_min
136518,osnr,ESNR-AVG,13.3,below_min
136538,osnr,ESNR-AVG,14.0,below_min
136588,osnr,ESNR-AVG,13.86,below_min
136605,osnr,ESNR-AVG,13.74,below_min
136617,osnr,ESNR-AVG,13.45,below_min
136630,osnr,ESNR-AVG,13.6,below_min
136657,osnr,ESNR-AVG,13.46,below_min
136806,osnr,ESNR-AVG,13.15,below_min
137271,osnr,ESNR-AVG,13.45,below_min
137282,osnr,ESNR-AVG,13.6,below_min
137305,osnr,ESNR-AVG,13.19,below_min
137327,osnr,ESNR-AVG,12.21,below_min
137335,osnr,ESNR-AVG,12.62,below_min
137379,osnr,ESNR-AVG,14.54,below_min
137387,osnr,ESNR-AVG,12.47,below_min
137394,osnr,ESNR-AVG,12.52,below_min
137403,osnr,ESNR-AVG,14.15,below_min
137423,osnr,ESNR-AVG,13.19,below_min
137441,osnr,ESNR-AVG,13.84,below_min
137456,osnr,ESNR-AVG,12.95,below_min
137471,osnr,ESNR-AVG,13.86,below_min
137477,osnr,ESNR-AVG,13.76,below_min
137483,osnr,ESNR-AVG,13.5,below_min
137506,osnr,ESNR-AVG,13.95,below_min
137514,osnr,ESNR-AVG,14.55,below_min
137520,osnr,ESNR-AVG,13.28,below_min
137526,osnr,ESNR-AVG,11.53,below_min
137531,osnr,ESNR-AVG,11.27,below_min
137539,osnr,ESNR-AVG,11.83,below_min
137543,osnr,ESNR-AVG,11.73,below_min
137556,osnr,ESNR-AVG,13.8,below_min
137570,osnr,ESNR-AVG,13.46,below_min
137601,osnr,ESNR-AVG,12.28,below_min
137640,osnr,ESNR-AVG,13.93,below_min
137652,osnr,ESNR-AVG,13.81,below_min
137660,osnr,ESNR-AVG,13.63,below_min
137672,osnr,ESNR-AVG,13.36,below_min
137713,osnr,ESNR-AVG,14.16,below_min
137827,osnr,ESNR-AVG,14.83,below_min
137831,osnr,ESNR-AVG,14.61,below_min
137849,osnr,ESNR-AVG,14.94,below_min
137864,osnr,ESNR-AVG,14.05,below_min
137877,osnr,ESNR-AVG,14.48,below_min
137885,osnr,ESNR-AVG,14.48,below_min
137893,osnr,ESNR-AVG,14.64,below_min
137901,osnr,ESNR-AVG,14.74,below_min
137907,osnr,ESNR-AVG,14.8,below_min
137914,osnr,ESNR-AVG,14.72,below_min
139291,osnr,ESNR-AVG,14.11,below_min
139298,osnr,ESNR-AVG,14.54,below_min
139309,osnr,ESNR-AVG,14.62,below_min
139317,osnr,ESNR-AVG,14.87,below_min
139323,osnr,ESNR-AVG,14.24,below_min
139362,osnr,ESNR-AVG,13.7,below_min
139369,osnr,ESNR-AVG,13.78,below_min
139380,osnr,ESNR-AVG,14.02,below_min
139454,osnr,ESNR-AVG,13.92,below_min
139458,osnr,ESNR-AVG,13.54,below_min
139469,osnr,ESNR-AVG,13.92,below_min
139526,osnr,ESNR-AVG,13.31,below_min
139531,osnr,ESNR-AVG,13.48,below_min
139538,osnr,ESNR-AVG,13.7,below_min
139545,osnr,ESNR-AVG,14.06,below_min
139557,osnr,ESNR-AVG,14.13,below_min
139564,osnr,ESNR-AVG,13.39,below_min
139596,osnr,ESNR-AVG,13.55,below_min
139598,osnr,ESNR-AVG,13.75,below_min
139608,osnr,ESNR-AVG,14.32,below_min
139639,osnr,ESNR-AVG,14.05,below_min
139654,osnr,ESNR-AVG,13.28,below_min
139656,osnr,ESNR-AVG,13.21,below_min
139660,osnr,ESNR-AVG,14.67,below_min
139662,osnr,ESNR-AVG,14.0,below_min
139664,osnr,ESNR-AVG,14.0,below_min
139669,osnr,ESNR-AVG,13.21,below_min
139682,osnr,ESNR-AVG,13.7,below_min
139925,osnr,ESNR-AVG,14.07,below_min
139965,osnr,ESNR-AVG,14.79,below_min
139981,osnr,ESNR-AVG,13.41,below_min
140000,osnr,ESNR-AVG,14.51,below_min
140069,osnr,ESNR-AVG,14.89,below_min
140679,osnr,ESNR-AVG,14.42,below_min
140703,osnr,ESNR-AVG,14.27,below_min
140706,osnr,ESNR-AVG,13.94,below_min
140712,osnr,ESNR-AVG,13.95,below_min
140718,osnr,ESNR-AVG,14.42,below_min
140753,osnr,ESNR-AVG,14.33,below_min
140758,osnr,ESNR-AVG,13.96,below_min
140804,osnr,ESNR-AVG,13.53,below_min
140808,osnr,ESNR-AVG,13.59,below_min
140815,osnr,ESNR-AVG,13.85,below_min
140824,osnr,ESNR-AVG,13.79,below_min
140829,osnr,ESNR-AVG,13.94,below_min
141102,osnr,ESNR-AVG,13.45,below_min
141137,osnr,ESNR-AVG,13.33,below_min
141192,osnr,ESNR-AVG,13.27,below_min
141195,osnr,ESNR-AVG,14.17,below_min
141197,osnr,ESNR-AVG,14.01,below_min
141200,osnr,ESNR-AVG,14.05,below_min
141490,osnr,ESNR-AVG,14.97,below_min
141498,osnr,ESNR-AVG,14.77,below_min
141610,osnr,ESNR-AVG,13.33,below_min
141616,osnr,ESNR-AVG,13.53,below_min
141658,osnr,ESNR-AVG,13.94,below_min
141664,osnr,ESNR-AVG,13.85,below_min
141737,osnr,ESNR-AVG,13.53,below_min
141740,osnr,ESNR-AVG,14.3,below_min
141754,osnr,ESNR-AVG,14.23,below_min
141761,osnr,ESNR-AVG,14.0,below_min
141787,osnr,ESNR-AVG,13.65,below_min
141794,osnr,ESNR-AVG,14.0,below_min
141796,osnr,ESNR-AVG,13.61,below_min
141798,osnr,ESNR-AVG,13.6,below_min
141940,osnr,ESNR-AVG,13.7,below_min
141975,osnr,ESNR-AVG,14.39,below_min
142490,osnr,ESNR-AVG,14.17,below_min
142502,osnr,ESNR-AVG,14.56,below_min
142516,osnr,ESNR-AVG,14.52,below_min
142746,osnr,ESNR-AVG,13.86,below_min
142761,osnr,ESNR-AVG,13.47,below_min
142765,osnr,ESNR-AVG,14.95,below_min
142767,osnr,ESNR-AVG,13.42,below_min
142769,osnr,ESNR-AVG,13.26,below_min
142790,osnr,ESNR-AVG,14.71,below_min
142792,osnr,ESNR-AVG,14.69,below_min
142794,osnr,ESNR-AVG,13.17,below_min
142797,osnr,ESNR-AVG,13.49,below_min
142986,osnr,ESNR-AVG,14.87,below_min
142990,osnr,ESNR-AVG,12.92,below_min
142992,osnr,ESNR-AVG,13.63,below_min
142994,osnr,ESNR-AVG,13.44,below_min
143011,osnr,ESNR-AVG,14.86,below_min
143013,osnr,ESNR-AVG,14.8,below_min
143017,osnr,ESNR-AVG,12.45,below_min
143024,osnr,ESNR-AVG,13.16,below_min
143028,osnr,ESNR-AVG,13.32,below_min
143030,osnr,ESNR-AVG,13.67,below_min
143054,osnr,ESNR-AVG,12.61,below_min
143057,osnr,ESNR-AVG,12.69,below_min
143261,osnr,ESNR-AVG,14.08,below_min
143263,osnr,ESNR-AVG,12.98,below_min
143294,osnr,ESNR-AVG,14.1,below_min
143314,osnr,ESNR-AVG,14.2,below_min
143316,osnr,ESNR-AVG,14.92,below_min
143318,osnr,ESNR-AVG,13.17,below_min
143320,osnr,ESNR-AVG,13.47,below_min
143347,osnr,ESNR-AVG,14.3,below_min
143350,osnr,ESNR-AVG,13.81,below_min
143714,osnr,ESNR-AVG,13.64,below_min
143720,osnr,ESNR-AVG,13.03,below_min
143722,osnr,ESNR-AVG,12.91,below_min
143751,osnr,ESNR-AVG,13.91,below_min
143753,osnr,ESNR-AVG,13.62,below_min
143756,osnr,ESNR-AVG,12.78,below_min
143771,osnr,ESNR-AVG,-99.99,below_min
143779,osnr,ESNR-AVG,12.5,below_min
143783,osnr,ESNR-AVG,13.11,below_min
143785,osnr,ESNR-AVG,13.29,below_min
143787,osnr,ESNR-AVG,14.93,below_min
143809,osnr,ESNR-AVG,13.83,below_min
143812,osnr,ESNR-AVG,13.35,below_min
144213,osnr,ESNR-AVG,14.97,below_min
144223,osnr,ESNR-AVG,13.66,below_min
144225,osnr,ESNR-AVG,13.43,below_min
144227,osnr,ESNR-AVG,12.88,below_min
144250,osnr,ESNR-AVG,12.91,below_min
144263,osnr,ESNR-AVG,14.61,below_min
144270,osnr,ESNR-AVG,12.84,below_min
144274,osnr,ESNR-AVG,13.29,below_min
144457,osnr,ESNR-AVG,14.45,below_min
144487,osnr,ESNR-AVG,14.67,below_min
